video_name,pred_score
test/A_244f6dc6-940c-58eb-bc83-2e6b4a741f40.mp4,4.25
test/C_07b12d68-c6aa-5db8-a318-c160d694374b.mp4,1.5859375
test/B_ac8c0bad-bf88-5da3-bcb5-3966786c784f.mp4,4.15625
test/D_d1748d01-66bc-5cd4-82ca-4f15325ed664.mp4,4.3125
test/D_a312a830-fedf-5fe7-9765-f07b98335663.mp4,3.171875
test/C_d1748d01-66bc-5cd4-82ca-4f15325ed664.mp4,4.4375
test/E_776109b6-4b65-54c3-bd37-010764797e1f.mp4,2.046875
test/C_d4212cc9-d928-5c22-ab75-25e11ffb88b7.mp4,4.3125
test/E_9d597e16-4593-5c20-8f46-34bf62d5f1a1.mp4,2.71875
test/B_d1748d01-66bc-5cd4-82ca-4f15325ed664.mp4,4.34375
test/B_e0d3539e-839b-5299-b799-5e53a38b4696.mp4,3.875
test/A_b984743f-d370-52b5-ba2a-557b1a8b732a.mp4,3.265625
test/B_18c83ce2-8758-5f9a-9fba-613f3d1407b4.mp4,4.0625
test/E_2162193b-a048-5b76-ab9e-14aaacd904c9.mp4,4.09375
test/E_f5e8b063-160d-5d56-9cc6-8ff003abfa9b.mp4,3.015625
test/E_f1aefe71-b489-566a-998d-c20cc42b34a2.mp4,3.515625
test/B_a312a830-fedf-5fe7-9765-f07b98335663.mp4,3.4375
test/E_b6cb04f5-616c-5ce3-b5f9-8b23d4c5e5ac.mp4,3.53125
test/D_649be6ce-9f19-5a38-833a-3deed8f90797.mp4,4.375
test/B_dbfdebd4-cf3c-56ef-8dea-08c1b3801253.mp4,3.6875
test/A_a312a830-fedf-5fe7-9765-f07b98335663.mp4,3.109375
test/C_2162193b-a048-5b76-ab9e-14aaacd904c9.mp4,4.34375
test/A_d1748d01-66bc-5cd4-82ca-4f15325ed664.mp4,4.3125
test/E_18c83ce2-8758-5f9a-9fba-613f3d1407b4.mp4,3.625
test/E_b1f7f150-72c6-5f97-b9cd-8b7c66cf419a.mp4,3.796875
test/C_f2e80f79-b724-5f3e-b976-342184f47484.mp4,3.140625
test/D_776109b6-4b65-54c3-bd37-010764797e1f.mp4,1.7734375
test/B_649be6ce-9f19-5a38-833a-3deed8f90797.mp4,4.28125
test/C_2a3abc7d-7e46-545c-9d3e-3a41cf5c1f1a.mp4,3.75
test/E_6bd57d71-dccb-59cc-a3e0-3b8b453bda76.mp4,3.234375
test/D_2a3abc7d-7e46-545c-9d3e-3a41cf5c1f1a.mp4,3.046875
test/E_79513541-208d-55cd-9871-c0e441d1ae55.mp4,2.84375
test/C_18c83ce2-8758-5f9a-9fba-613f3d1407b4.mp4,4.21875
test/D_f1aefe71-b489-566a-998d-c20cc42b34a2.mp4,3.953125
test/E_d4212cc9-d928-5c22-ab75-25e11ffb88b7.mp4,3.078125
test/D_18c83ce2-8758-5f9a-9fba-613f3d1407b4.mp4,3.78125
test/E_dbfdebd4-cf3c-56ef-8dea-08c1b3801253.mp4,3.59375
test/E_da0e3d0a-a294-5124-95ee-6f24320e5b36.mp4,3.703125
test/B_f1aefe71-b489-566a-998d-c20cc42b34a2.mp4,4.09375
test/C_79513541-208d-55cd-9871-c0e441d1ae55.mp4,3.03125
test/A_4200d20c-6f96-5a99-9b5f-2dfaee80a972.mp4,2.71875
test/A_f1aefe71-b489-566a-998d-c20cc42b34a2.mp4,3.484375
test/A_18c83ce2-8758-5f9a-9fba-613f3d1407b4.mp4,3.4375
test/B_f5e8b063-160d-5d56-9cc6-8ff003abfa9b.mp4,4.1875
test/C_da0e3d0a-a294-5124-95ee-6f24320e5b36.mp4,3.765625
test/D_2162193b-a048-5b76-ab9e-14aaacd904c9.mp4,4.28125
test/D_b984743f-d370-52b5-ba2a-557b1a8b732a.mp4,3.640625
test/B_4200d20c-6f96-5a99-9b5f-2dfaee80a972.mp4,3.875
test/B_f2e80f79-b724-5f3e-b976-342184f47484.mp4,4.15625
test/D_b1f7f150-72c6-5f97-b9cd-8b7c66cf419a.mp4,4.21875
test/B_b1f7f150-72c6-5f97-b9cd-8b7c66cf419a.mp4,3.296875
test/A_79513541-208d-55cd-9871-c0e441d1ae55.mp4,1.8125
test/D_6bd57d71-dccb-59cc-a3e0-3b8b453bda76.mp4,3.515625
test/B_d4212cc9-d928-5c22-ab75-25e11ffb88b7.mp4,4.375
test/D_4200d20c-6f96-5a99-9b5f-2dfaee80a972.mp4,3.984375
test/A_d4212cc9-d928-5c22-ab75-25e11ffb88b7.mp4,4.125
test/A_776109b6-4b65-54c3-bd37-010764797e1f.mp4,1.3359375
test/D_f2e80f79-b724-5f3e-b976-342184f47484.mp4,3.359375
test/B_79513541-208d-55cd-9871-c0e441d1ae55.mp4,3.40625
test/E_e0d3539e-839b-5299-b799-5e53a38b4696.mp4,4.15625
test/C_b984743f-d370-52b5-ba2a-557b1a8b732a.mp4,3.375
test/A_da0e3d0a-a294-5124-95ee-6f24320e5b36.mp4,2.40625
test/A_6bd57d71-dccb-59cc-a3e0-3b8b453bda76.mp4,2.640625
test/E_a312a830-fedf-5fe7-9765-f07b98335663.mp4,3.6875
test/D_9d597e16-4593-5c20-8f46-34bf62d5f1a1.mp4,3.046875
test/D_8cca1ad4-331a-591a-9b4d-c47a2c8165a1.mp4,4.0625
test/E_4200d20c-6f96-5a99-9b5f-2dfaee80a972.mp4,3.609375
test/B_8cca1ad4-331a-591a-9b4d-c47a2c8165a1.mp4,3.5625
test/E_8cca1ad4-331a-591a-9b4d-c47a2c8165a1.mp4,4.0
test/A_b1f7f150-72c6-5f97-b9cd-8b7c66cf419a.mp4,2.9375
test/A_f5e8b063-160d-5d56-9cc6-8ff003abfa9b.mp4,3.125
test/A_dbfdebd4-cf3c-56ef-8dea-08c1b3801253.mp4,2.8125
test/C_a312a830-fedf-5fe7-9765-f07b98335663.mp4,3.546875
test/A_649be6ce-9f19-5a38-833a-3deed8f90797.mp4,3.21875
test/D_dbfdebd4-cf3c-56ef-8dea-08c1b3801253.mp4,3.828125
test/D_10c49255-802f-56ad-abf2-c05f12516da5.mp4,2.6875
test/C_f1aefe71-b489-566a-998d-c20cc42b34a2.mp4,3.984375
test/A_f2e80f79-b724-5f3e-b976-342184f47484.mp4,3.25
test/B_9d597e16-4593-5c20-8f46-34bf62d5f1a1.mp4,2.546875
test/B_6bd57d71-dccb-59cc-a3e0-3b8b453bda76.mp4,3.46875
test/C_10c49255-802f-56ad-abf2-c05f12516da5.mp4,3.40625
test/C_649be6ce-9f19-5a38-833a-3deed8f90797.mp4,4.1875
test/B_b6cb04f5-616c-5ce3-b5f9-8b23d4c5e5ac.mp4,4.3125
test/A_10c49255-802f-56ad-abf2-c05f12516da5.mp4,3.640625
test/E_b984743f-d370-52b5-ba2a-557b1a8b732a.mp4,3.9375
test/B_776109b6-4b65-54c3-bd37-010764797e1f.mp4,1.8828125
test/B_2a3abc7d-7e46-545c-9d3e-3a41cf5c1f1a.mp4,3.984375
test/A_e0d3539e-839b-5299-b799-5e53a38b4696.mp4,4.0
test/C_f5e8b063-160d-5d56-9cc6-8ff003abfa9b.mp4,3.640625
test/A_b6cb04f5-616c-5ce3-b5f9-8b23d4c5e5ac.mp4,3.84375
test/C_e0d3539e-839b-5299-b799-5e53a38b4696.mp4,4.15625
test/C_8cca1ad4-331a-591a-9b4d-c47a2c8165a1.mp4,4.125
test/C_9d597e16-4593-5c20-8f46-34bf62d5f1a1.mp4,2.359375
test/B_da0e3d0a-a294-5124-95ee-6f24320e5b36.mp4,3.234375
test/D_da0e3d0a-a294-5124-95ee-6f24320e5b36.mp4,3.390625
test/B_b984743f-d370-52b5-ba2a-557b1a8b732a.mp4,3.5625
test/E_649be6ce-9f19-5a38-833a-3deed8f90797.mp4,4.3125
test/C_776109b6-4b65-54c3-bd37-010764797e1f.mp4,1.640625
test/B_2162193b-a048-5b76-ab9e-14aaacd904c9.mp4,4.1875
test/A_2162193b-a048-5b76-ab9e-14aaacd904c9.mp4,3.9375
test/C_b6cb04f5-616c-5ce3-b5f9-8b23d4c5e5ac.mp4,3.75
test/D_79513541-208d-55cd-9871-c0e441d1ae55.mp4,3.90625
test/E_f2e80f79-b724-5f3e-b976-342184f47484.mp4,3.828125
test/D_f5e8b063-160d-5d56-9cc6-8ff003abfa9b.mp4,4.0
test/E_d1748d01-66bc-5cd4-82ca-4f15325ed664.mp4,3.96875
test/C_6bd57d71-dccb-59cc-a3e0-3b8b453bda76.mp4,3.28125
test/B_10c49255-802f-56ad-abf2-c05f12516da5.mp4,3.078125
test/E_10c49255-802f-56ad-abf2-c05f12516da5.mp4,3.625
test/D_b6cb04f5-616c-5ce3-b5f9-8b23d4c5e5ac.mp4,3.875
test/C_b1f7f150-72c6-5f97-b9cd-8b7c66cf419a.mp4,3.40625
test/D_e0d3539e-839b-5299-b799-5e53a38b4696.mp4,4.25
test/E_2a3abc7d-7e46-545c-9d3e-3a41cf5c1f1a.mp4,4.25
test/C_dbfdebd4-cf3c-56ef-8dea-08c1b3801253.mp4,3.765625
test/D_d4212cc9-d928-5c22-ab75-25e11ffb88b7.mp4,4.3125
test/A_2a3abc7d-7e46-545c-9d3e-3a41cf5c1f1a.mp4,3.25
test/A_9d597e16-4593-5c20-8f46-34bf62d5f1a1.mp4,1.5703125
test/A_8cca1ad4-331a-591a-9b4d-c47a2c8165a1.mp4,3.1875
test/C_4200d20c-6f96-5a99-9b5f-2dfaee80a972.mp4,3.453125
test/E_47c26594-b9c0-5bcc-9fdf-5e2b2eb33415.mp4,3.265625
test/D_c662623a-580a-52fb-ae58-a8e393259e8b.mp4,3.953125
test/C_c662623a-580a-52fb-ae58-a8e393259e8b.mp4,3.4375
test/C_871ae2ac-d008-5c49-bf65-8a0be39ef1c3.mp4,3.546875
test/E_6eb68cc8-dd09-58f3-86c7-d33ab9377940.mp4,2.359375
test/C_c7794333-cd80-57b4-890b-2f3392251ffb.mp4,3.828125
test/A_c662623a-580a-52fb-ae58-a8e393259e8b.mp4,3.609375
test/B_527d1acd-e37b-5075-af32-f2c9864014bf.mp4,4.34375
test/A_4f26f9aa-bfca-57ea-ba35-ab4f00ad61b5.mp4,4.09375
test/D_e77f5075-22fd-5248-9113-873a8db506d2.mp4,4.1875
test/E_22670f63-4513-570e-9cfb-40d78eda00db.mp4,3.09375
test/C_6eb68cc8-dd09-58f3-86c7-d33ab9377940.mp4,3.328125
test/A_0d2a8f81-708e-513b-b54a-50ec632b128d.mp4,3.390625
test/D_22670f63-4513-570e-9cfb-40d78eda00db.mp4,3.03125
test/E_e77f5075-22fd-5248-9113-873a8db506d2.mp4,4.0625
test/E_26001b9e-d2b6-564c-8b2d-53dd726e3a91.mp4,2.828125
test/D_bb532fde-eb74-5616-b0cb-fcb88f70e4ea.mp4,4.25
test/E_0d2a8f81-708e-513b-b54a-50ec632b128d.mp4,4.25
test/C_b847bfe0-1ba6-543d-b939-3f7991a62331.mp4,3.421875
test/E_4f26f9aa-bfca-57ea-ba35-ab4f00ad61b5.mp4,4.0625
test/B_871ae2ac-d008-5c49-bf65-8a0be39ef1c3.mp4,3.453125
test/C_04082ec4-2be7-5587-bd70-d3a2a7fb61ca.mp4,4.3125
test/B_fb5db737-0b55-5916-8561-8c968cd2da80.mp4,3.0
test/D_04082ec4-2be7-5587-bd70-d3a2a7fb61ca.mp4,4.1875
test/B_26001b9e-d2b6-564c-8b2d-53dd726e3a91.mp4,3.296875
test/A_26001b9e-d2b6-564c-8b2d-53dd726e3a91.mp4,2.828125
test/E_bb532fde-eb74-5616-b0cb-fcb88f70e4ea.mp4,3.96875
test/A_871ae2ac-d008-5c49-bf65-8a0be39ef1c3.mp4,2.71875
test/B_c662623a-580a-52fb-ae58-a8e393259e8b.mp4,4.09375
test/B_c7794333-cd80-57b4-890b-2f3392251ffb.mp4,3.421875
test/C_e77f5075-22fd-5248-9113-873a8db506d2.mp4,3.9375
test/A_6eb68cc8-dd09-58f3-86c7-d33ab9377940.mp4,2.4375
test/B_13032a17-41b0-5818-839a-813ee0377984.mp4,3.4375
test/B_22670f63-4513-570e-9cfb-40d78eda00db.mp4,3.1875
test/C_076e2666-61e5-5721-8a62-d793c003348a.mp4,4.21875
test/B_6eb68cc8-dd09-58f3-86c7-d33ab9377940.mp4,3.109375
test/B_076e2666-61e5-5721-8a62-d793c003348a.mp4,3.390625
test/D_13032a17-41b0-5818-839a-813ee0377984.mp4,3.34375
test/E_fb5db737-0b55-5916-8561-8c968cd2da80.mp4,3.3125
test/E_527d1acd-e37b-5075-af32-f2c9864014bf.mp4,4.21875
test/A_47c26594-b9c0-5bcc-9fdf-5e2b2eb33415.mp4,3.125
test/A_0e308e5a-a077-5c5c-8d63-4577759e55f3.mp4,4.34375
test/C_3be62054-995f-5c6e-8e23-66691edae151.mp4,3.1875
test/A_527d1acd-e37b-5075-af32-f2c9864014bf.mp4,3.0625
test/B_f34ccc86-1894-5e29-82a9-c69f77ff563e.mp4,3.921875
test/C_527d1acd-e37b-5075-af32-f2c9864014bf.mp4,4.0625
test/B_0e308e5a-a077-5c5c-8d63-4577759e55f3.mp4,4.4375
test/D_b847bfe0-1ba6-543d-b939-3f7991a62331.mp4,3.859375
test/B_04082ec4-2be7-5587-bd70-d3a2a7fb61ca.mp4,4.34375
test/D_f34ccc86-1894-5e29-82a9-c69f77ff563e.mp4,3.921875
