video_name,Alignment_MOS
A_8a79d37e-1e0a-5bbd-bb08-0ede54c66a3f.mp4,3.875
A_8cca1ad4-331a-591a-9b4d-c47a2c8165a1.mp4,3.84375
A_8e0c9bfa-8a85-5ed1-91f3-5391b94ec8d8.mp4,3.609375
A_924814c5-5090-56dc-8a5f-73775c2d7bdf.mp4,4.4375
A_9821eec8-000e-5aad-8559-b8dc6a74b802.mp4,3.890625
A_999c1ef8-0a67-51a7-860d-38b1d2454d31.mp4,4.0625
A_9d597e16-4593-5c20-8f46-34bf62d5f1a1.mp4,2.59375
A_9eefc8d2-9fb6-570a-85ce-3970f65f2be0.mp4,4.21875
A_a0de9db1-e437-59d0-bf26-9a614d72d5f5.mp4,3.890625
A_a312a830-fedf-5fe7-9765-f07b98335663.mp4,4.84375
A_a6ad41c0-914f-5f51-be1d-19025fe7274d.mp4,3
A_a88aa4ee-09ed-58bd-8143-8b52ae548cfb.mp4,2.9375
A_aadf7ad3-8a2c-55ec-869c-fd7aa5078a3b.mp4,3.890625
A_abd2772c-3aa7-5d92-ac73-24311bd65c1b.mp4,3.953125
A_ac8c0bad-bf88-5da3-bcb5-3966786c784f.mp4,4.625
A_ad973660-0cb5-516d-b5a6-d3b7e6f849f7.mp4,3.875
A_ae35c7d9-e6ac-55da-90e6-7179288282c1.mp4,3.921875
A_af8f6237-7b42-5df4-a4ca-e3a6d8e81d72.mp4,4.625
A_b1f7f150-72c6-5f97-b9cd-8b7c66cf419a.mp4,3.953125
A_b2555f85-4c16-59b1-a0ff-6cb7eacb05bf.mp4,4.21875
A_b3181478-6d66-51f7-8381-cf1166a653c0.mp4,4.90625
A_b5b8b700-915e-596b-a04a-253181532b26.mp4,3.828125
A_b6cb04f5-616c-5ce3-b5f9-8b23d4c5e5ac.mp4,3.828125
A_b715427b-eaaf-5149-9257-55578d0f9818.mp4,3.984375
A_b847bfe0-1ba6-543d-b939-3f7991a62331.mp4,3.84375
A_b8e62dea-71b1-5478-8040-2c2cbd5087ec.mp4,3.90625
A_b984743f-d370-52b5-ba2a-557b1a8b732a.mp4,3.78125
A_baf3422f-4912-57a8-8cf0-8b30c8a1aaf2.mp4,3.90625
A_bafe3246-7921-5121-88fd-141ffa519753.mp4,4.21875
A_bb532fde-eb74-5616-b0cb-fcb88f70e4ea.mp4,4.90625
A_bc628473-c4c1-571f-b7da-dbcee22ae3c6.mp4,4.65625
A_c16508ad-734b-583b-9631-73acf6787cd9.mp4,4.25
A_c662623a-580a-52fb-ae58-a8e393259e8b.mp4,4
A_c7794333-cd80-57b4-890b-2f3392251ffb.mp4,3.890625
A_c88fbf7f-99bf-561b-b746-f2ae49866d37.mp4,3.40625
A_d1748d01-66bc-5cd4-82ca-4f15325ed664.mp4,3.9375
A_d3a7e654-996e-58d0-a25d-b5e75183e984.mp4,4.1875
A_d4212cc9-d928-5c22-ab75-25e11ffb88b7.mp4,3.96875
A_d43fd5c4-ea58-587e-9881-c290feeb71cf.mp4,3.890625
A_d97df62f-e891-5037-bc02-437c13087b26.mp4,3.875
A_da0e3d0a-a294-5124-95ee-6f24320e5b36.mp4,3.015625
A_dbfdebd4-cf3c-56ef-8dea-08c1b3801253.mp4,3.921875
A_e0c52633-ced7-5429-984c-7dfdb65e4dcf.mp4,4.875
A_e0d3539e-839b-5299-b799-5e53a38b4696.mp4,3.46875
A_e6f22eec-83dd-5c68-9bdb-b1ff9b5ea2af.mp4,4.625
A_e77f5075-22fd-5248-9113-873a8db506d2.mp4,4
A_eae80236-d078-5d26-a50e-708706b14e97.mp4,4.78125
A_edb9084d-8ee5-543c-b73a-0af3f1754b8d.mp4,3.90625
A_f1aefe71-b489-566a-998d-c20cc42b34a2.mp4,3.921875
A_f1b7a3a0-94e4-5e95-aee2-472141bbdb98.mp4,4.6875
A_f2e80f79-b724-5f3e-b976-342184f47484.mp4,3.90625
A_f34ccc86-1894-5e29-82a9-c69f77ff563e.mp4,4.84375
A_f4e8908f-0e3f-5eb6-978a-ce24cec3ca5c.mp4,3.734375
A_f5e8b063-160d-5d56-9cc6-8ff003abfa9b.mp4,4.875
A_fb5db737-0b55-5916-8561-8c968cd2da80.mp4,3.71875
A_fd204ba8-df26-574b-8f28-f69ddef603e5.mp4,2.828125
B_04082ec4-2be7-5587-bd70-d3a2a7fb61ca.mp4,3.984375
B_076e2666-61e5-5721-8a62-d793c003348a.mp4,4.875
B_07b12d68-c6aa-5db8-a318-c160d694374b.mp4,4.90625
B_0caf8e0c-4a0e-5f79-be72-8d1b0ff2bfba.mp4,3.46875
B_0d2a8f81-708e-513b-b54a-50ec632b128d.mp4,4.78125
B_0e308e5a-a077-5c5c-8d63-4577759e55f3.mp4,4.4375
B_10c49255-802f-56ad-abf2-c05f12516da5.mp4,3.25
B_13032a17-41b0-5818-839a-813ee0377984.mp4,4.28125
B_18c83ce2-8758-5f9a-9fba-613f3d1407b4.mp4,3.75
B_2162193b-a048-5b76-ab9e-14aaacd904c9.mp4,4.53125
B_21cd0e7c-1294-5761-9a56-507fff5f1153.mp4,3.828125
B_22670f63-4513-570e-9cfb-40d78eda00db.mp4,4.9375
B_244f6dc6-940c-58eb-bc83-2e6b4a741f40.mp4,3.921875
B_24bed865-407f-5d0a-aa93-d795bfeb0e59.mp4,4.09375
B_26001b9e-d2b6-564c-8b2d-53dd726e3a91.mp4,3.5625
B_2a3abc7d-7e46-545c-9d3e-3a41cf5c1f1a.mp4,3.8125
B_2b25e323-9ee0-59d2-9843-813c6f1454fb.mp4,4.90625
B_31a86671-3e48-5fdb-b701-752a093951cb.mp4,4.25
B_37157758-7875-5d7d-83dd-dd942634cdf7.mp4,3.984375
B_379a9a5d-a7cc-51a2-918c-50be16632d6a.mp4,3.90625
B_399bea1d-c37b-5bab-b788-159f23a86780.mp4,3.875
B_3be62054-995f-5c6e-8e23-66691edae151.mp4,3.78125
B_3d0a0190-dcea-5f4d-909b-9a286992c9bc.mp4,3.671875
B_4200d20c-6f96-5a99-9b5f-2dfaee80a972.mp4,3.9375
B_47c26594-b9c0-5bcc-9fdf-5e2b2eb33415.mp4,4.625
B_4b2dabea-429e-552f-b4ae-15375b1638db.mp4,4.1875
B_4f26f9aa-bfca-57ea-ba35-ab4f00ad61b5.mp4,3.9375
B_527d1acd-e37b-5075-af32-f2c9864014bf.mp4,4.9375
B_56498911-232a-5d7d-af41-40edc44f9ffa.mp4,3.84375
B_56578264-8e44-5038-9edc-e9d52ae4020e.mp4,3.4375
B_633b77e5-91f0-5801-8861-c3b758c18240.mp4,4.8125
B_649be6ce-9f19-5a38-833a-3deed8f90797.mp4,4.25
B_66cf030d-2a83-5ac6-9ed1-5e0461f312d8.mp4,4.78125
B_6bb2434f-54fa-5ef6-ab3b-e6c93ab371fd.mp4,4.9375
B_6bd57d71-dccb-59cc-a3e0-3b8b453bda76.mp4,3.578125
B_6c29f04d-f63e-5948-a4c5-04f5598c1fb8.mp4,3.875
B_6eb68cc8-dd09-58f3-86c7-d33ab9377940.mp4,4.9375
B_776109b6-4b65-54c3-bd37-010764797e1f.mp4,3.390625
B_79513541-208d-55cd-9871-c0e441d1ae55.mp4,2.890625
B_79613d67-1260-517c-965b-d2259e6819f7.mp4,3.4375
B_82f4124b-becb-58f7-b80a-94a459986b1e.mp4,3.96875
B_834fdb24-f042-504d-a1be-7c8c4eb38c56.mp4,3.8125
B_8460945b-f7a3-533e-9bfb-b01af6464fa3.mp4,3.625
B_871ae2ac-d008-5c49-bf65-8a0be39ef1c3.mp4,3.921875
B_8a79d37e-1e0a-5bbd-bb08-0ede54c66a3f.mp4,3.890625
B_8cca1ad4-331a-591a-9b4d-c47a2c8165a1.mp4,3.8125
B_8e0c9bfa-8a85-5ed1-91f3-5391b94ec8d8.mp4,4.875
B_924814c5-5090-56dc-8a5f-73775c2d7bdf.mp4,4.28125
B_9821eec8-000e-5aad-8559-b8dc6a74b802.mp4,4.375
B_999c1ef8-0a67-51a7-860d-38b1d2454d31.mp4,4.59375
B_9d597e16-4593-5c20-8f46-34bf62d5f1a1.mp4,3.609375
B_9eefc8d2-9fb6-570a-85ce-3970f65f2be0.mp4,4.8125
B_a0de9db1-e437-59d0-bf26-9a614d72d5f5.mp4,3.984375
B_a312a830-fedf-5fe7-9765-f07b98335663.mp4,4.4375
B_a6ad41c0-914f-5f51-be1d-19025fe7274d.mp4,3.625
B_a88aa4ee-09ed-58bd-8143-8b52ae548cfb.mp4,3.125
B_aadf7ad3-8a2c-55ec-869c-fd7aa5078a3b.mp4,4.1875
B_abd2772c-3aa7-5d92-ac73-24311bd65c1b.mp4,4.90625
B_ac8c0bad-bf88-5da3-bcb5-3966786c784f.mp4,4.96875
B_ad973660-0cb5-516d-b5a6-d3b7e6f849f7.mp4,3.90625
B_ae35c7d9-e6ac-55da-90e6-7179288282c1.mp4,3.109375
B_af8f6237-7b42-5df4-a4ca-e3a6d8e81d72.mp4,3.875
B_b1f7f150-72c6-5f97-b9cd-8b7c66cf419a.mp4,3.90625
B_b2555f85-4c16-59b1-a0ff-6cb7eacb05bf.mp4,4.90625
B_b3181478-6d66-51f7-8381-cf1166a653c0.mp4,4.9375
B_b5b8b700-915e-596b-a04a-253181532b26.mp4,3.796875
B_b6cb04f5-616c-5ce3-b5f9-8b23d4c5e5ac.mp4,3.953125
B_b715427b-eaaf-5149-9257-55578d0f9818.mp4,4.15625
B_b847bfe0-1ba6-543d-b939-3f7991a62331.mp4,3.9375
B_b8e62dea-71b1-5478-8040-2c2cbd5087ec.mp4,4.15625
B_b984743f-d370-52b5-ba2a-557b1a8b732a.mp4,3.640625
B_baf3422f-4912-57a8-8cf0-8b30c8a1aaf2.mp4,3.875
B_bafe3246-7921-5121-88fd-141ffa519753.mp4,4.21875
B_bb532fde-eb74-5616-b0cb-fcb88f70e4ea.mp4,4.90625
B_bc628473-c4c1-571f-b7da-dbcee22ae3c6.mp4,4.90625
B_c16508ad-734b-583b-9631-73acf6787cd9.mp4,4.90625
B_c662623a-580a-52fb-ae58-a8e393259e8b.mp4,3.953125
B_c7794333-cd80-57b4-890b-2f3392251ffb.mp4,3.921875
B_c88fbf7f-99bf-561b-b746-f2ae49866d37.mp4,4.15625
B_d1748d01-66bc-5cd4-82ca-4f15325ed664.mp4,4.46875
B_d3a7e654-996e-58d0-a25d-b5e75183e984.mp4,4.78125
B_d4212cc9-d928-5c22-ab75-25e11ffb88b7.mp4,4.71875
B_d43fd5c4-ea58-587e-9881-c290feeb71cf.mp4,4.84375
B_d97df62f-e891-5037-bc02-437c13087b26.mp4,3.921875
B_da0e3d0a-a294-5124-95ee-6f24320e5b36.mp4,3.40625
B_dbfdebd4-cf3c-56ef-8dea-08c1b3801253.mp4,3.90625
B_e0c52633-ced7-5429-984c-7dfdb65e4dcf.mp4,4.71875
B_e0d3539e-839b-5299-b799-5e53a38b4696.mp4,3.8125
B_e6f22eec-83dd-5c68-9bdb-b1ff9b5ea2af.mp4,4.78125
B_e77f5075-22fd-5248-9113-873a8db506d2.mp4,4.8125
B_eae80236-d078-5d26-a50e-708706b14e97.mp4,4.875
B_edb9084d-8ee5-543c-b73a-0af3f1754b8d.mp4,4.0625
B_f1aefe71-b489-566a-998d-c20cc42b34a2.mp4,4.03125
B_f1b7a3a0-94e4-5e95-aee2-472141bbdb98.mp4,4.09375
B_f2e80f79-b724-5f3e-b976-342184f47484.mp4,3.78125
B_f34ccc86-1894-5e29-82a9-c69f77ff563e.mp4,4.9375
B_f4e8908f-0e3f-5eb6-978a-ce24cec3ca5c.mp4,3.796875
B_f5e8b063-160d-5d56-9cc6-8ff003abfa9b.mp4,4.875
B_fb5db737-0b55-5916-8561-8c968cd2da80.mp4,3.875
B_fd204ba8-df26-574b-8f28-f69ddef603e5.mp4,3.890625
C_04082ec4-2be7-5587-bd70-d3a2a7fb61ca.mp4,3.9375
C_076e2666-61e5-5721-8a62-d793c003348a.mp4,4.90625
C_07b12d68-c6aa-5db8-a318-c160d694374b.mp4,2.4375
C_0caf8e0c-4a0e-5f79-be72-8d1b0ff2bfba.mp4,3.78125
C_0d2a8f81-708e-513b-b54a-50ec632b128d.mp4,4.75
C_0e308e5a-a077-5c5c-8d63-4577759e55f3.mp4,4.875
C_10c49255-802f-56ad-abf2-c05f12516da5.mp4,3.375
C_13032a17-41b0-5818-839a-813ee0377984.mp4,4.1875
C_18c83ce2-8758-5f9a-9fba-613f3d1407b4.mp4,3.828125
C_2162193b-a048-5b76-ab9e-14aaacd904c9.mp4,4.625
C_21cd0e7c-1294-5761-9a56-507fff5f1153.mp4,4.78125
C_22670f63-4513-570e-9cfb-40d78eda00db.mp4,1.984375
C_244f6dc6-940c-58eb-bc83-2e6b4a741f40.mp4,3.9375
C_24bed865-407f-5d0a-aa93-d795bfeb0e59.mp4,3.984375
C_26001b9e-d2b6-564c-8b2d-53dd726e3a91.mp4,3.625
C_2a3abc7d-7e46-545c-9d3e-3a41cf5c1f1a.mp4,3.875
C_2b25e323-9ee0-59d2-9843-813c6f1454fb.mp4,4.9375
C_31a86671-3e48-5fdb-b701-752a093951cb.mp4,3.828125
C_37157758-7875-5d7d-83dd-dd942634cdf7.mp4,3.875
C_379a9a5d-a7cc-51a2-918c-50be16632d6a.mp4,3.890625
C_399bea1d-c37b-5bab-b788-159f23a86780.mp4,4.4375
C_3be62054-995f-5c6e-8e23-66691edae151.mp4,3.71875
C_3d0a0190-dcea-5f4d-909b-9a286992c9bc.mp4,3.8125
C_4200d20c-6f96-5a99-9b5f-2dfaee80a972.mp4,3.671875
C_47c26594-b9c0-5bcc-9fdf-5e2b2eb33415.mp4,4.8125
C_4b2dabea-429e-552f-b4ae-15375b1638db.mp4,4.5625
C_4f26f9aa-bfca-57ea-ba35-ab4f00ad61b5.mp4,4.40625
C_527d1acd-e37b-5075-af32-f2c9864014bf.mp4,4.90625
C_56498911-232a-5d7d-af41-40edc44f9ffa.mp4,4.96875
C_56578264-8e44-5038-9edc-e9d52ae4020e.mp4,3.25
C_633b77e5-91f0-5801-8861-c3b758c18240.mp4,4.90625
C_649be6ce-9f19-5a38-833a-3deed8f90797.mp4,4.125
C_66cf030d-2a83-5ac6-9ed1-5e0461f312d8.mp4,4.21875
C_6bb2434f-54fa-5ef6-ab3b-e6c93ab371fd.mp4,4.9375
C_6bd57d71-dccb-59cc-a3e0-3b8b453bda76.mp4,3.40625
C_6c29f04d-f63e-5948-a4c5-04f5598c1fb8.mp4,3.921875
C_6eb68cc8-dd09-58f3-86c7-d33ab9377940.mp4,4.5
C_776109b6-4b65-54c3-bd37-010764797e1f.mp4,3.75
C_79513541-208d-55cd-9871-c0e441d1ae55.mp4,3.109375
C_79613d67-1260-517c-965b-d2259e6819f7.mp4,3.875
C_82f4124b-becb-58f7-b80a-94a459986b1e.mp4,3.9375
C_834fdb24-f042-504d-a1be-7c8c4eb38c56.mp4,3.625
C_8460945b-f7a3-533e-9bfb-b01af6464fa3.mp4,3.9375
C_871ae2ac-d008-5c49-bf65-8a0be39ef1c3.mp4,4
C_8a79d37e-1e0a-5bbd-bb08-0ede54c66a3f.mp4,3.859375
C_8cca1ad4-331a-591a-9b4d-c47a2c8165a1.mp4,3.796875
C_8e0c9bfa-8a85-5ed1-91f3-5391b94ec8d8.mp4,4.1875
C_924814c5-5090-56dc-8a5f-73775c2d7bdf.mp4,3.234375
C_9821eec8-000e-5aad-8559-b8dc6a74b802.mp4,4.125
C_999c1ef8-0a67-51a7-860d-38b1d2454d31.mp4,4.1875
C_9d597e16-4593-5c20-8f46-34bf62d5f1a1.mp4,3.328125
C_9eefc8d2-9fb6-570a-85ce-3970f65f2be0.mp4,4.84375
C_a0de9db1-e437-59d0-bf26-9a614d72d5f5.mp4,4.75
C_a312a830-fedf-5fe7-9765-f07b98335663.mp4,4.75
C_a6ad41c0-914f-5f51-be1d-19025fe7274d.mp4,4.53125
C_a88aa4ee-09ed-58bd-8143-8b52ae548cfb.mp4,3.40625
C_aadf7ad3-8a2c-55ec-869c-fd7aa5078a3b.mp4,3.796875
C_abd2772c-3aa7-5d92-ac73-24311bd65c1b.mp4,4.90625
C_ac8c0bad-bf88-5da3-bcb5-3966786c784f.mp4,4.9375
C_ad973660-0cb5-516d-b5a6-d3b7e6f849f7.mp4,3.90625
C_ae35c7d9-e6ac-55da-90e6-7179288282c1.mp4,4.375
C_af8f6237-7b42-5df4-a4ca-e3a6d8e81d72.mp4,4.21875
C_b1f7f150-72c6-5f97-b9cd-8b7c66cf419a.mp4,3.828125
C_b2555f85-4c16-59b1-a0ff-6cb7eacb05bf.mp4,4.90625
C_b3181478-6d66-51f7-8381-cf1166a653c0.mp4,4.84375
C_b5b8b700-915e-596b-a04a-253181532b26.mp4,3.875
C_b6cb04f5-616c-5ce3-b5f9-8b23d4c5e5ac.mp4,3.640625
C_b715427b-eaaf-5149-9257-55578d0f9818.mp4,3.875
C_b847bfe0-1ba6-543d-b939-3f7991a62331.mp4,3.96875
C_b8e62dea-71b1-5478-8040-2c2cbd5087ec.mp4,4.25
C_b984743f-d370-52b5-ba2a-557b1a8b732a.mp4,3.78125
C_baf3422f-4912-57a8-8cf0-8b30c8a1aaf2.mp4,3.90625
C_bafe3246-7921-5121-88fd-141ffa519753.mp4,4.25
C_bb532fde-eb74-5616-b0cb-fcb88f70e4ea.mp4,4.125
C_bc628473-c4c1-571f-b7da-dbcee22ae3c6.mp4,4.53125
C_c16508ad-734b-583b-9631-73acf6787cd9.mp4,4.78125
C_c662623a-580a-52fb-ae58-a8e393259e8b.mp4,4.03125
C_c7794333-cd80-57b4-890b-2f3392251ffb.mp4,4.84375
C_c88fbf7f-99bf-561b-b746-f2ae49866d37.mp4,3.90625
C_d1748d01-66bc-5cd4-82ca-4f15325ed664.mp4,4.1875
C_d3a7e654-996e-58d0-a25d-b5e75183e984.mp4,4.9375
C_d4212cc9-d928-5c22-ab75-25e11ffb88b7.mp4,4.15625
C_d43fd5c4-ea58-587e-9881-c290feeb71cf.mp4,3.875
C_d97df62f-e891-5037-bc02-437c13087b26.mp4,3.90625
C_da0e3d0a-a294-5124-95ee-6f24320e5b36.mp4,3.609375
C_dbfdebd4-cf3c-56ef-8dea-08c1b3801253.mp4,4.1875
C_e0c52633-ced7-5429-984c-7dfdb65e4dcf.mp4,4.5
C_e0d3539e-839b-5299-b799-5e53a38b4696.mp4,3.828125
C_e6f22eec-83dd-5c68-9bdb-b1ff9b5ea2af.mp4,4.71875
C_e77f5075-22fd-5248-9113-873a8db506d2.mp4,4.09375
C_eae80236-d078-5d26-a50e-708706b14e97.mp4,4.90625
C_edb9084d-8ee5-543c-b73a-0af3f1754b8d.mp4,3.9375
C_f1aefe71-b489-566a-998d-c20cc42b34a2.mp4,4.3125
C_f1b7a3a0-94e4-5e95-aee2-472141bbdb98.mp4,4.125
C_f2e80f79-b724-5f3e-b976-342184f47484.mp4,2.96875
C_f34ccc86-1894-5e29-82a9-c69f77ff563e.mp4,4.125
C_f4e8908f-0e3f-5eb6-978a-ce24cec3ca5c.mp4,3.65625
C_f5e8b063-160d-5d56-9cc6-8ff003abfa9b.mp4,4.90625
C_fb5db737-0b55-5916-8561-8c968cd2da80.mp4,4.1875
C_fd204ba8-df26-574b-8f28-f69ddef603e5.mp4,3.84375
D_04082ec4-2be7-5587-bd70-d3a2a7fb61ca.mp4,4.0625
D_076e2666-61e5-5721-8a62-d793c003348a.mp4,4.25
D_07b12d68-c6aa-5db8-a318-c160d694374b.mp4,4.75
D_0caf8e0c-4a0e-5f79-be72-8d1b0ff2bfba.mp4,3.90625
D_0d2a8f81-708e-513b-b54a-50ec632b128d.mp4,3.921875
D_0e308e5a-a077-5c5c-8d63-4577759e55f3.mp4,4.9375
D_10c49255-802f-56ad-abf2-c05f12516da5.mp4,3.03125
D_13032a17-41b0-5818-839a-813ee0377984.mp4,4.90625
D_18c83ce2-8758-5f9a-9fba-613f3d1407b4.mp4,3.671875
D_2162193b-a048-5b76-ab9e-14aaacd904c9.mp4,4.59375
D_21cd0e7c-1294-5761-9a56-507fff5f1153.mp4,4.40625
D_22670f63-4513-570e-9cfb-40d78eda00db.mp4,4.09375
D_244f6dc6-940c-58eb-bc83-2e6b4a741f40.mp4,3.890625
D_24bed865-407f-5d0a-aa93-d795bfeb0e59.mp4,3.9375
D_26001b9e-d2b6-564c-8b2d-53dd726e3a91.mp4,3.71875
D_2a3abc7d-7e46-545c-9d3e-3a41cf5c1f1a.mp4,3.78125
D_2b25e323-9ee0-59d2-9843-813c6f1454fb.mp4,4.96875
D_31a86671-3e48-5fdb-b701-752a093951cb.mp4,3.96875
D_37157758-7875-5d7d-83dd-dd942634cdf7.mp4,3.875
D_379a9a5d-a7cc-51a2-918c-50be16632d6a.mp4,3.890625
D_399bea1d-c37b-5bab-b788-159f23a86780.mp4,3.875
D_3be62054-995f-5c6e-8e23-66691edae151.mp4,3.765625
D_3d0a0190-dcea-5f4d-909b-9a286992c9bc.mp4,3.703125
D_4200d20c-6f96-5a99-9b5f-2dfaee80a972.mp4,3.90625
D_47c26594-b9c0-5bcc-9fdf-5e2b2eb33415.mp4,4.3125
D_4b2dabea-429e-552f-b4ae-15375b1638db.mp4,3.953125
D_4f26f9aa-bfca-57ea-ba35-ab4f00ad61b5.mp4,4.03125
D_527d1acd-e37b-5075-af32-f2c9864014bf.mp4,4.90625
D_56498911-232a-5d7d-af41-40edc44f9ffa.mp4,4.71875
D_56578264-8e44-5038-9edc-e9d52ae4020e.mp4,3.46875
D_633b77e5-91f0-5801-8861-c3b758c18240.mp4,4.9375
D_649be6ce-9f19-5a38-833a-3deed8f90797.mp4,3.921875
D_66cf030d-2a83-5ac6-9ed1-5e0461f312d8.mp4,4.25
D_6bb2434f-54fa-5ef6-ab3b-e6c93ab371fd.mp4,4.90625
D_6bd57d71-dccb-59cc-a3e0-3b8b453bda76.mp4,3.1875
D_6c29f04d-f63e-5948-a4c5-04f5598c1fb8.mp4,4.0625
D_6eb68cc8-dd09-58f3-86c7-d33ab9377940.mp4,4.90625
D_776109b6-4b65-54c3-bd37-010764797e1f.mp4,3.609375
D_79513541-208d-55cd-9871-c0e441d1ae55.mp4,3.328125
D_79613d67-1260-517c-965b-d2259e6819f7.mp4,3.859375
D_82f4124b-becb-58f7-b80a-94a459986b1e.mp4,3.96875
D_834fdb24-f042-504d-a1be-7c8c4eb38c56.mp4,3.171875
D_8460945b-f7a3-533e-9bfb-b01af6464fa3.mp4,3.84375
D_871ae2ac-d008-5c49-bf65-8a0be39ef1c3.mp4,4.1875
D_8a79d37e-1e0a-5bbd-bb08-0ede54c66a3f.mp4,3.890625
D_8cca1ad4-331a-591a-9b4d-c47a2c8165a1.mp4,3.875
D_8e0c9bfa-8a85-5ed1-91f3-5391b94ec8d8.mp4,4.75
D_924814c5-5090-56dc-8a5f-73775c2d7bdf.mp4,4.53125
D_9821eec8-000e-5aad-8559-b8dc6a74b802.mp4,4.25
D_999c1ef8-0a67-51a7-860d-38b1d2454d31.mp4,4.90625
D_9d597e16-4593-5c20-8f46-34bf62d5f1a1.mp4,3.578125
D_9eefc8d2-9fb6-570a-85ce-3970f65f2be0.mp4,4
D_a0de9db1-e437-59d0-bf26-9a614d72d5f5.mp4,4.1875
D_a312a830-fedf-5fe7-9765-f07b98335663.mp4,4.8125
D_a6ad41c0-914f-5f51-be1d-19025fe7274d.mp4,4.25
D_a88aa4ee-09ed-58bd-8143-8b52ae548cfb.mp4,3.78125
D_aadf7ad3-8a2c-55ec-869c-fd7aa5078a3b.mp4,3.9375
D_abd2772c-3aa7-5d92-ac73-24311bd65c1b.mp4,4.875
D_ac8c0bad-bf88-5da3-bcb5-3966786c784f.mp4,4.90625
D_ad973660-0cb5-516d-b5a6-d3b7e6f849f7.mp4,4.6875
D_ae35c7d9-e6ac-55da-90e6-7179288282c1.mp4,4.71875
D_af8f6237-7b42-5df4-a4ca-e3a6d8e81d72.mp4,4.625
D_b1f7f150-72c6-5f97-b9cd-8b7c66cf419a.mp4,4.1875
D_b2555f85-4c16-59b1-a0ff-6cb7eacb05bf.mp4,4.625
D_b3181478-6d66-51f7-8381-cf1166a653c0.mp4,4.96875
D_b5b8b700-915e-596b-a04a-253181532b26.mp4,3.921875
D_b6cb04f5-616c-5ce3-b5f9-8b23d4c5e5ac.mp4,3.859375
D_b715427b-eaaf-5149-9257-55578d0f9818.mp4,3.9375
D_b847bfe0-1ba6-543d-b939-3f7991a62331.mp4,3.96875
